               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  60,            0.014937,           0.0071187,            0.028077,             0.90708,             0.95367,              0.9514,             0.86268,           0.0040021,           0.0020066,           0.0017864,           0.0042445,           0.0042445,           0.0042445
                  61,            0.014999,           0.0070729,            0.027014,             0.90894,             0.95378,             0.95205,             0.86357,           0.0039909,           0.0020066,           0.0017668,           0.0041094,           0.0041094,           0.0041094
                  62,            0.014739,           0.0070927,            0.027779,             0.91122,             0.95312,             0.95249,               0.865,           0.0039733,           0.0020044,           0.0017511,           0.0039757,           0.0039757,           0.0039757
                  63,            0.014574,           0.0070196,            0.026792,             0.91208,             0.95273,             0.95293,             0.86605,           0.0039554,           0.0020039,           0.0017335,           0.0038434,           0.0038434,           0.0038434
                  64,            0.014517,           0.0069318,            0.026855,              0.9295,             0.93541,             0.95339,             0.86694,           0.0039395,           0.0020022,           0.0017093,           0.0037128,           0.0037128,           0.0037128
                  65,            0.014389,           0.0069184,            0.026016,              0.9301,             0.93589,             0.95386,             0.86771,           0.0039216,           0.0019969,           0.0016947,            0.003584,            0.003584,            0.003584
                  66,            0.014248,           0.0069162,            0.025944,             0.93135,             0.93506,             0.95437,             0.86846,           0.0039065,            0.001994,           0.0016862,            0.003457,            0.003457,            0.003457
                  67,            0.014396,           0.0068599,            0.025565,             0.93304,             0.93459,             0.95463,             0.86953,           0.0038853,           0.0019884,           0.0016716,           0.0033321,           0.0033321,           0.0033321
                  68,            0.014016,           0.0068726,            0.026307,             0.93303,             0.93635,             0.95518,             0.87009,           0.0038775,           0.0019874,           0.0016546,           0.0032093,           0.0032093,           0.0032093
                  69,            0.013918,           0.0068125,            0.025967,             0.93472,             0.93449,             0.95555,             0.87046,           0.0038719,           0.0019869,            0.001633,           0.0030888,           0.0030888,           0.0030888
                  70,            0.013915,           0.0067953,            0.025409,             0.93273,             0.93811,             0.95597,             0.87143,           0.0038612,           0.0019829,           0.0016174,           0.0029706,           0.0029706,           0.0029706
                  71,            0.013779,           0.0067788,             0.02481,             0.93344,             0.93778,             0.95601,             0.87162,           0.0038602,             0.00198,           0.0016014,            0.002855,            0.002855,            0.002855
                  72,            0.013704,           0.0067855,            0.025653,             0.93452,             0.93722,             0.95627,             0.87264,           0.0038481,           0.0019755,           0.0015872,           0.0027419,           0.0027419,           0.0027419
                  73,            0.013637,           0.0067359,            0.024627,             0.93381,             0.93879,             0.95664,             0.87328,           0.0038424,           0.0019763,           0.0015791,           0.0026316,           0.0026316,           0.0026316
                  74,             0.01344,           0.0067485,            0.024888,             0.93525,             0.93729,             0.95699,             0.87383,           0.0038427,           0.0019763,           0.0015706,           0.0025241,           0.0025241,           0.0025241
                  75,            0.013261,           0.0066801,             0.02469,             0.93604,             0.93809,              0.9572,             0.87428,           0.0038326,           0.0019744,           0.0015635,           0.0024195,           0.0024195,           0.0024195
                  76,            0.013423,           0.0066153,            0.024099,             0.93603,             0.93724,             0.95745,             0.87498,           0.0038211,           0.0019715,           0.0015532,            0.002318,            0.002318,            0.002318
                  77,            0.013077,            0.006609,            0.024182,             0.93284,             0.94221,             0.95751,             0.87536,           0.0038115,           0.0019684,           0.0015417,           0.0022196,           0.0022196,           0.0022196
                  78,            0.013216,           0.0065933,            0.023906,             0.93577,             0.94131,             0.95761,             0.87616,           0.0038095,           0.0019656,           0.0015247,           0.0021245,           0.0021245,           0.0021245
                  79,            0.012964,            0.006585,            0.024288,             0.93589,             0.94183,             0.95792,             0.87699,            0.003798,           0.0019633,           0.0015049,           0.0020327,           0.0020327,           0.0020327
                  80,            0.012995,           0.0065397,            0.024333,               0.931,             0.94604,             0.95804,             0.87768,           0.0037885,           0.0019591,           0.0014977,           0.0019443,           0.0019443,           0.0019443
                  81,            0.012781,           0.0065457,            0.023594,              0.9309,             0.94637,             0.95838,             0.87849,           0.0037738,           0.0019548,            0.001488,           0.0018594,           0.0018594,           0.0018594
                  82,            0.012635,           0.0064962,            0.023565,             0.92792,              0.9514,             0.95874,             0.87947,           0.0037585,           0.0019517,           0.0014775,           0.0017781,           0.0017781,           0.0017781
                  83,            0.012468,           0.0064613,            0.023475,             0.93194,             0.94759,             0.95904,             0.88011,           0.0037443,           0.0019518,           0.0014685,           0.0017005,           0.0017005,           0.0017005
                  84,              0.0125,           0.0064483,            0.023433,             0.93375,             0.94667,              0.9591,             0.88052,           0.0037349,           0.0019494,           0.0014627,           0.0016267,           0.0016267,           0.0016267
                  85,            0.012336,           0.0064133,            0.023264,             0.93235,             0.95056,             0.95922,             0.88107,           0.0037262,           0.0019483,           0.0014598,           0.0015566,           0.0015566,           0.0015566
                  86,            0.012338,           0.0064128,            0.022591,             0.93178,             0.95086,             0.95929,             0.88144,           0.0037161,           0.0019448,           0.0014537,           0.0014905,           0.0014905,           0.0014905
                  87,            0.012234,           0.0063766,            0.022716,             0.93264,              0.9511,             0.95948,             0.88217,           0.0037066,           0.0019423,           0.0014438,           0.0014283,           0.0014283,           0.0014283
                  88,            0.012142,           0.0063475,            0.022476,             0.93379,             0.95217,             0.95957,             0.88283,           0.0036873,           0.0019387,           0.0014388,           0.0013701,           0.0013701,           0.0013701
                  89,            0.012035,           0.0063115,            0.022444,             0.93522,             0.95237,             0.95972,             0.88344,           0.0036764,            0.001933,           0.0014333,            0.001316,            0.001316,            0.001316
                  90,            0.011879,           0.0063074,            0.022016,             0.93531,             0.95246,             0.95972,             0.88412,           0.0036699,           0.0019297,           0.0014356,            0.001266,            0.001266,            0.001266
                  91,            0.011984,           0.0062499,            0.022012,             0.93644,             0.95125,              0.9595,             0.88443,           0.0036623,           0.0019302,            0.001439,           0.0012202,           0.0012202,           0.0012202
                  92,            0.011681,           0.0063049,            0.021741,             0.93708,             0.95114,             0.95949,             0.88519,           0.0036527,           0.0019278,           0.0014389,           0.0011787,           0.0011787,           0.0011787
                  93,            0.011741,           0.0062718,            0.021772,             0.93407,             0.95392,             0.95938,             0.88559,           0.0036448,           0.0019266,           0.0014386,           0.0011414,           0.0011414,           0.0011414
                  94,            0.011561,           0.0062469,             0.02133,             0.93715,             0.95138,             0.95938,             0.88612,           0.0036357,           0.0019251,           0.0014377,           0.0011084,           0.0011084,           0.0011084
                  95,            0.011706,           0.0062311,            0.021864,             0.93366,             0.95517,              0.9592,             0.88622,           0.0036241,           0.0019209,           0.0014384,           0.0010797,           0.0010797,           0.0010797
                  96,            0.011504,           0.0061994,            0.021553,              0.9354,             0.95432,             0.95962,             0.88735,           0.0036115,            0.001918,           0.0014361,           0.0010554,           0.0010554,           0.0010554
                  97,            0.011626,           0.0061809,             0.02099,             0.93779,             0.95191,             0.95975,             0.88766,           0.0036068,            0.001917,           0.0014384,           0.0010355,           0.0010355,           0.0010355
                  98,            0.011576,           0.0062114,            0.021455,             0.93664,             0.95349,             0.96005,              0.8886,              0.0036,           0.0019148,           0.0014375,             0.00102,             0.00102,             0.00102
                  99,            0.011688,           0.0062081,            0.020824,             0.93815,             0.95321,             0.96022,             0.88899,           0.0035976,           0.0019152,           0.0014341,           0.0010089,           0.0010089,           0.0010089
