               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  10,            0.018178,           0.0076667,             0.03097,             0.92185,              0.9358,             0.95099,             0.86087,           0.0041116,           0.0021583,           0.0020414,           0.0098213,           0.0098213,           0.0098213
                  11,            0.017795,           0.0076775,            0.030689,             0.91559,             0.93935,             0.95058,             0.84014,           0.0046515,           0.0021826,            0.002114,           0.0097798,           0.0097798,           0.0097798
                  12,            0.017481,           0.0076127,            0.030627,              0.8987,             0.95913,             0.95559,              0.8626,           0.0040998,           0.0020559,            0.002061,            0.009734,            0.009734,            0.009734
                  13,            0.017345,           0.0076496,            0.030862,             0.90746,             0.95025,             0.94513,             0.84864,           0.0040407,           0.0021042,           0.0021502,            0.009684,            0.009684,            0.009684
                  14,            0.017229,           0.0075359,            0.029921,             0.93254,             0.93606,             0.95707,             0.86549,           0.0040272,           0.0020242,           0.0018351,           0.0096299,           0.0096299,           0.0096299
                  15,            0.017528,           0.0075626,            0.029953,             0.91306,             0.95293,             0.95359,             0.85731,           0.0041091,           0.0020203,           0.0017951,           0.0095717,           0.0095717,           0.0095717
                  16,            0.017428,           0.0075045,            0.030158,             0.93547,             0.93016,             0.95454,             0.85953,           0.0041613,           0.0020781,           0.0018579,           0.0095095,           0.0095095,           0.0095095
                  17,            0.017247,           0.0075217,            0.030089,             0.92192,             0.94543,             0.95285,             0.85571,           0.0041557,           0.0020522,            0.001722,           0.0094434,           0.0094434,           0.0094434
                  18,            0.017207,           0.0076266,            0.030805,             0.91198,             0.92876,              0.9467,             0.84752,            0.004378,           0.0021082,           0.0022052,           0.0093733,           0.0093733,           0.0093733
                  19,            0.017229,           0.0075664,            0.030229,              0.9304,             0.92964,             0.95161,             0.85798,           0.0040649,            0.002026,           0.0017974,           0.0092995,           0.0092995,           0.0092995
                  20,            0.017144,           0.0074907,            0.029952,             0.91068,             0.95229,             0.95454,             0.85986,           0.0040821,           0.0019544,           0.0017457,           0.0092219,           0.0092219,           0.0092219
                  21,            0.017196,           0.0074959,            0.029793,             0.92964,             0.94145,             0.95717,             0.86217,           0.0041017,           0.0019435,           0.0016904,           0.0091406,           0.0091406,           0.0091406
                  22,            0.017078,           0.0074545,            0.029304,             0.93219,             0.94254,             0.95785,             0.86505,           0.0040676,           0.0019828,           0.0016846,           0.0090557,           0.0090557,           0.0090557
                  23,            0.016962,           0.0075422,            0.030279,             0.91441,             0.95486,              0.9598,             0.85938,           0.0043584,           0.0020406,           0.0018361,           0.0089673,           0.0089673,           0.0089673
                  24,            0.017053,           0.0074172,            0.029354,             0.91494,             0.95713,             0.96018,             0.86572,           0.0041642,           0.0019959,           0.0017997,           0.0088755,           0.0088755,           0.0088755
                  25,            0.017092,           0.0073826,            0.029092,             0.91582,             0.95737,             0.95968,             0.86802,           0.0040383,           0.0019768,           0.0017306,           0.0087804,           0.0087804,           0.0087804
                  26,             0.01668,           0.0073596,            0.028618,             0.92684,              0.9442,             0.95971,             0.86996,           0.0039588,           0.0019698,           0.0016943,            0.008682,            0.008682,            0.008682
                  27,            0.016646,           0.0073617,            0.028704,             0.92359,             0.94906,             0.95978,             0.87229,              0.0039,           0.0019698,           0.0016715,           0.0085805,           0.0085805,           0.0085805
                  28,            0.016706,           0.0073521,            0.029062,             0.92737,             0.94463,             0.95978,             0.87354,           0.0038598,           0.0019709,           0.0016607,           0.0084759,           0.0084759,           0.0084759
                  29,            0.016842,           0.0073291,            0.028714,             0.92892,             0.94475,             0.95997,             0.87375,           0.0038538,           0.0019692,           0.0016392,           0.0083684,           0.0083684,           0.0083684
                  30,            0.016797,           0.0073788,            0.029087,              0.9293,             0.94603,             0.95962,             0.87365,           0.0038401,           0.0019718,           0.0016348,           0.0082581,           0.0082581,           0.0082581
                  31,            0.016661,           0.0073104,            0.028687,             0.92146,             0.95379,             0.95993,             0.87372,           0.0038416,           0.0019722,           0.0016321,            0.008145,            0.008145,            0.008145
                  32,            0.016727,           0.0072791,            0.028292,             0.92494,             0.94952,             0.96007,             0.87441,           0.0038348,           0.0019787,           0.0016293,           0.0080294,           0.0080294,           0.0080294
                  33,            0.016401,           0.0072592,            0.027854,             0.91842,              0.9562,             0.96033,             0.87467,           0.0038256,           0.0019772,            0.001623,           0.0079112,           0.0079112,           0.0079112
                  34,            0.016187,           0.0072704,            0.028926,             0.92102,             0.95372,             0.96002,             0.87451,           0.0038276,           0.0019742,           0.0016156,           0.0077907,           0.0077907,           0.0077907
                  35,            0.016302,           0.0072004,            0.027959,             0.92328,             0.95188,             0.95948,             0.87469,           0.0038191,           0.0019758,           0.0016111,           0.0076679,           0.0076679,           0.0076679
                  36,            0.016191,           0.0072109,            0.028388,             0.92237,             0.95424,             0.95957,             0.87483,           0.0038218,           0.0019734,           0.0016064,            0.007543,            0.007543,            0.007543
                  37,            0.015956,           0.0072331,            0.028221,              0.9228,             0.95429,             0.95975,             0.87484,           0.0038193,           0.0019736,           0.0016132,            0.007416,            0.007416,            0.007416
                  38,            0.015949,           0.0071245,            0.027307,             0.92291,             0.95328,             0.95996,             0.87519,           0.0038093,            0.001977,           0.0016184,           0.0072872,           0.0072872,           0.0072872
                  39,            0.015982,           0.0071537,            0.027622,              0.9211,             0.95448,              0.9602,             0.87628,           0.0037907,           0.0019762,           0.0016177,           0.0071566,           0.0071566,           0.0071566
                  40,            0.015773,            0.007179,            0.027709,             0.92241,             0.95343,             0.96021,             0.87697,           0.0037733,           0.0019722,           0.0016204,           0.0070243,           0.0070243,           0.0070243
                  41,            0.015885,           0.0071803,            0.028433,             0.92094,             0.95444,             0.96008,             0.87723,           0.0037582,            0.001966,           0.0016189,           0.0068906,           0.0068906,           0.0068906
                  42,            0.015446,           0.0071031,            0.027339,             0.92027,             0.95506,             0.96037,             0.87775,           0.0037467,           0.0019619,           0.0016226,           0.0067555,           0.0067555,           0.0067555
                  43,            0.015758,           0.0071511,            0.027622,             0.92238,              0.9532,             0.96043,             0.87814,           0.0037384,           0.0019599,             0.00162,           0.0066191,           0.0066191,           0.0066191
                  44,            0.015611,           0.0070969,              0.0274,             0.92061,             0.95704,             0.96059,             0.87897,            0.003722,           0.0019561,            0.001614,           0.0064816,           0.0064816,           0.0064816
                  45,            0.015805,           0.0070635,            0.026535,             0.92291,             0.95625,             0.96091,             0.87964,           0.0037198,           0.0019544,           0.0016038,           0.0063432,           0.0063432,           0.0063432
                  46,            0.015473,            0.007094,            0.027197,             0.92383,             0.95478,             0.96072,             0.87961,           0.0037279,           0.0019495,           0.0015817,            0.006204,            0.006204,            0.006204
                  47,            0.015315,           0.0070229,             0.02673,             0.92147,             0.95595,             0.96081,             0.87975,           0.0037233,           0.0019416,           0.0015744,            0.006064,            0.006064,            0.006064
                  48,            0.015294,           0.0070325,            0.026572,             0.92004,             0.95687,             0.96058,             0.88028,           0.0037136,            0.001936,           0.0015677,           0.0059235,           0.0059235,           0.0059235
                  49,            0.014963,           0.0069865,            0.026725,             0.92006,             0.95774,             0.96061,             0.88093,           0.0037026,           0.0019343,           0.0015638,           0.0057826,           0.0057826,           0.0057826
                  50,            0.015124,           0.0069081,            0.026012,             0.92184,             0.95641,             0.96074,             0.88155,           0.0036894,           0.0019342,           0.0015617,           0.0056413,           0.0056413,           0.0056413
                  51,            0.014897,           0.0069841,            0.026864,             0.92279,             0.95527,             0.96088,             0.88232,           0.0036692,            0.001934,           0.0015584,              0.0055,              0.0055,              0.0055
                  52,            0.014896,           0.0068577,            0.026169,             0.92457,             0.95424,             0.96089,             0.88294,           0.0036596,           0.0019312,           0.0015558,           0.0053587,           0.0053587,           0.0053587
                  53,            0.014882,           0.0068685,            0.025923,             0.92484,             0.95582,             0.96091,             0.88309,           0.0036496,           0.0019299,           0.0015464,           0.0052174,           0.0052174,           0.0052174
                  54,            0.014832,           0.0068649,            0.025165,             0.92437,             0.95641,             0.96098,             0.88375,           0.0036433,           0.0019279,           0.0015343,           0.0050765,           0.0050765,           0.0050765
                  55,            0.014555,           0.0067958,             0.02532,             0.92469,             0.95687,             0.96123,             0.88389,           0.0036389,           0.0019251,           0.0015231,            0.004936,            0.004936,            0.004936
                  56,            0.014729,           0.0067989,            0.025824,             0.92431,             0.95668,              0.9612,             0.88462,           0.0036297,           0.0019257,           0.0015194,            0.004796,            0.004796,            0.004796
                  57,            0.014458,           0.0068268,            0.025387,              0.9231,             0.95716,             0.96104,             0.88474,           0.0036238,           0.0019251,           0.0015201,           0.0046568,           0.0046568,           0.0046568
                  58,            0.014414,           0.0067534,            0.025284,              0.9243,             0.95559,             0.96111,             0.88498,            0.003624,           0.0019222,           0.0015163,           0.0045184,           0.0045184,           0.0045184
                  59,             0.01418,           0.0067494,              0.0245,             0.92523,             0.95559,              0.9614,             0.88565,           0.0036195,            0.001918,           0.0015075,           0.0043809,           0.0043809,           0.0043809
                  60,            0.014125,           0.0067324,            0.025515,             0.92535,             0.95534,             0.96158,             0.88631,           0.0036126,           0.0019144,           0.0015052,           0.0042445,           0.0042445,           0.0042445
                  61,            0.014243,           0.0067049,            0.024646,             0.92402,             0.95637,              0.9619,             0.88688,           0.0036078,           0.0019086,           0.0015018,           0.0041094,           0.0041094,           0.0041094
                  62,            0.014014,           0.0066756,            0.024443,             0.92382,             0.95715,             0.96207,              0.8873,           0.0036073,           0.0019065,           0.0014997,           0.0039757,           0.0039757,           0.0039757
                  63,            0.013872,            0.006649,            0.024367,             0.92828,             0.95213,             0.96227,             0.88841,           0.0035954,           0.0019066,           0.0014885,           0.0038434,           0.0038434,           0.0038434
                  64,            0.013781,           0.0065797,            0.024568,             0.92745,             0.95307,             0.96227,              0.8886,           0.0035845,           0.0019095,           0.0014824,           0.0037128,           0.0037128,           0.0037128
                  65,            0.013749,           0.0065843,            0.023807,             0.92794,             0.95324,             0.96225,             0.88949,            0.003567,           0.0019096,           0.0014775,            0.003584,            0.003584,            0.003584
                  66,            0.013566,           0.0065545,            0.023269,             0.92808,             0.95349,             0.96211,             0.88911,           0.0035626,           0.0019084,           0.0014753,            0.003457,            0.003457,            0.003457
                  67,            0.013594,           0.0065167,            0.023174,             0.93562,             0.94557,             0.96219,             0.89013,           0.0035518,           0.0019049,           0.0014735,           0.0033321,           0.0033321,           0.0033321
                  68,            0.013385,           0.0065733,            0.024216,             0.93126,             0.95101,             0.96234,             0.89079,           0.0035409,           0.0019015,           0.0014645,           0.0032093,           0.0032093,           0.0032093
                  69,            0.013394,           0.0065068,            0.023934,              0.9347,             0.94774,             0.96234,             0.89132,           0.0035321,           0.0019015,           0.0014611,           0.0030888,           0.0030888,           0.0030888
                  70,            0.013304,           0.0064691,            0.023479,             0.92512,             0.95801,             0.96228,             0.89159,           0.0035257,           0.0019005,           0.0014531,           0.0029706,           0.0029706,           0.0029706
                  71,              0.0131,           0.0064672,            0.022527,             0.92898,             0.95446,             0.96213,             0.89173,           0.0035158,           0.0018984,           0.0014518,            0.002855,            0.002855,            0.002855
                  72,            0.013082,           0.0064609,            0.023238,             0.92751,             0.95857,               0.962,             0.89217,           0.0035019,           0.0018951,           0.0014511,           0.0027419,           0.0027419,           0.0027419
                  73,            0.012856,           0.0063763,            0.022015,             0.92916,             0.95664,             0.96163,             0.89224,           0.0034909,           0.0018937,            0.001464,           0.0026316,           0.0026316,           0.0026316
                  74,            0.012894,           0.0064345,            0.022559,             0.92999,             0.95729,             0.96144,             0.89272,            0.003472,           0.0018946,           0.0014674,           0.0025241,           0.0025241,           0.0025241
                  75,            0.012715,            0.006376,            0.022423,             0.92971,             0.95746,             0.96128,             0.89288,           0.0034662,           0.0018953,           0.0014707,           0.0024195,           0.0024195,           0.0024195
                  76,            0.012741,           0.0063047,            0.022167,             0.93055,             0.95599,             0.96103,             0.89289,           0.0034619,           0.0018924,           0.0014722,            0.002318,            0.002318,            0.002318
                  77,            0.012455,           0.0062903,            0.021886,             0.93253,             0.95368,             0.96104,             0.89335,           0.0034499,           0.0018919,           0.0014712,           0.0022196,           0.0022196,           0.0022196
                  78,            0.012677,           0.0062662,            0.021778,             0.92911,               0.957,              0.9612,              0.8942,            0.003443,            0.001892,           0.0014708,           0.0021245,           0.0021245,           0.0021245
                  79,             0.01231,           0.0062796,            0.021985,             0.93102,             0.95558,             0.96157,             0.89487,           0.0034374,           0.0018933,           0.0014653,           0.0020327,           0.0020327,           0.0020327
                  80,            0.012253,           0.0062224,            0.021935,             0.93117,              0.9556,             0.96167,             0.89543,           0.0034325,           0.0018907,           0.0014665,           0.0019443,           0.0019443,           0.0019443
                  81,            0.012088,           0.0062264,            0.021517,             0.93169,              0.9554,             0.96184,              0.8961,           0.0034275,             0.00189,           0.0014637,           0.0018594,           0.0018594,           0.0018594
                  82,            0.011934,           0.0061868,            0.021292,             0.93127,             0.95595,             0.96207,             0.89652,           0.0034169,            0.001887,           0.0014557,           0.0017781,           0.0017781,           0.0017781
                  83,            0.011889,           0.0061679,            0.021171,             0.93045,             0.95699,             0.96212,             0.89691,           0.0034086,           0.0018852,           0.0014565,           0.0017005,           0.0017005,           0.0017005
                  84,            0.011875,           0.0061533,            0.021116,             0.93017,             0.95861,             0.96217,             0.89747,           0.0034006,            0.001883,           0.0014565,           0.0016267,           0.0016267,           0.0016267
                  85,            0.011816,           0.0061382,            0.021357,             0.92876,             0.96095,             0.96218,             0.89774,           0.0033938,           0.0018833,           0.0014615,           0.0015566,           0.0015566,           0.0015566
                  86,            0.011753,           0.0061148,            0.020526,             0.92962,               0.959,             0.96186,             0.89792,           0.0033866,           0.0018802,           0.0014719,           0.0014905,           0.0014905,           0.0014905
                  87,            0.011618,             0.00607,            0.020547,             0.92878,             0.95964,             0.96172,             0.89795,           0.0033835,           0.0018781,           0.0014703,           0.0014283,           0.0014283,           0.0014283
                  88,            0.011623,           0.0060623,            0.020315,             0.92938,             0.96006,             0.96181,             0.89849,           0.0033765,           0.0018771,           0.0014631,           0.0013701,           0.0013701,           0.0013701
                  89,            0.011418,           0.0060396,            0.020369,             0.92905,             0.96044,             0.96193,             0.89933,           0.0033723,           0.0018734,           0.0014624,            0.001316,            0.001316,            0.001316
                  90,            0.011265,           0.0060479,            0.020241,             0.93041,             0.95857,             0.96181,              0.8995,           0.0033672,           0.0018733,           0.0014602,            0.001266,            0.001266,            0.001266
                  91,            0.011279,           0.0059776,            0.019863,             0.94061,             0.94863,             0.96184,             0.90023,           0.0033614,            0.001874,           0.0014565,           0.0012202,           0.0012202,           0.0012202
                  92,            0.011152,           0.0060189,            0.019534,              0.9388,             0.95098,             0.96198,             0.90061,           0.0033544,           0.0018728,           0.0014502,           0.0011787,           0.0011787,           0.0011787
                  93,            0.011213,           0.0060295,            0.019958,             0.93849,              0.9525,             0.96202,             0.90081,           0.0033532,           0.0018744,           0.0014467,           0.0011414,           0.0011414,           0.0011414
                  94,            0.010936,           0.0059708,            0.019148,             0.93915,               0.953,             0.96205,              0.9011,           0.0033497,           0.0018734,           0.0014432,           0.0011084,           0.0011084,           0.0011084
                  95,             0.01113,           0.0059888,            0.019815,             0.93894,             0.95345,              0.9618,             0.90194,             0.00334,           0.0018723,           0.0014431,           0.0010797,           0.0010797,           0.0010797
                  96,            0.011035,           0.0059309,            0.019142,              0.9407,              0.9521,             0.96144,             0.90206,             0.00333,           0.0018706,           0.0014513,           0.0010554,           0.0010554,           0.0010554
                  97,            0.011072,           0.0059267,            0.018885,             0.93796,             0.95369,              0.9611,             0.90214,           0.0033224,           0.0018726,           0.0014545,           0.0010355,           0.0010355,           0.0010355
                  98,            0.010909,           0.0059555,            0.019201,             0.93771,             0.95374,              0.9608,             0.90215,           0.0033152,           0.0018722,           0.0014511,             0.00102,             0.00102,             0.00102
                  99,            0.011115,           0.0059244,            0.018989,              0.9377,             0.95218,             0.96074,             0.90238,           0.0033108,            0.001872,           0.0014575,           0.0010089,           0.0010089,           0.0010089
