               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  31,            0.016149,           0.0078424,            0.028528,              0.8734,             0.97342,             0.91182,             0.81831,           0.0036806,           0.0021088,           0.0018855,           0.0095095,           0.0095095,           0.0095095
                  32,            0.016337,            0.007836,            0.028372,             0.87426,             0.97305,              0.9123,             0.81882,           0.0036747,           0.0021116,           0.0018752,           0.0094769,           0.0094769,           0.0094769
                  33,            0.016223,           0.0078372,             0.02818,             0.87431,             0.97318,             0.91255,             0.81917,           0.0036639,             0.00212,           0.0018769,           0.0094434,           0.0094434,           0.0094434
                  34,              0.0161,           0.0077432,            0.028134,             0.87613,             0.97244,             0.91313,             0.82014,           0.0036574,           0.0021202,           0.0018754,           0.0094088,           0.0094088,           0.0094088
                  35,            0.016156,           0.0077467,            0.028034,             0.87661,             0.97277,              0.9138,             0.82076,           0.0036665,           0.0021211,           0.0018717,           0.0093733,           0.0093733,           0.0093733
                  36,            0.015969,           0.0077085,            0.027493,             0.87672,             0.97311,             0.91438,             0.82136,           0.0036616,           0.0021222,           0.0018626,           0.0093369,           0.0093369,           0.0093369
                  37,            0.015898,           0.0077463,            0.027835,             0.87545,             0.97443,             0.91526,             0.82263,           0.0036383,           0.0021155,           0.0018581,           0.0092995,           0.0092995,           0.0092995
                  38,            0.015848,           0.0076439,            0.027602,              0.8744,             0.97541,             0.91602,              0.8231,           0.0036299,            0.002118,           0.0018527,           0.0092611,           0.0092611,           0.0092611
                  39,            0.015842,            0.007651,            0.027021,              0.8752,             0.97632,             0.91709,             0.82469,           0.0036157,           0.0021182,           0.0018408,           0.0092219,           0.0092219,           0.0092219
                  40,            0.015701,           0.0076812,            0.026849,             0.87444,             0.97723,             0.91791,             0.82606,           0.0036072,           0.0021173,           0.0018332,           0.0091817,           0.0091817,           0.0091817
                  41,            0.015832,           0.0076943,            0.027496,             0.87463,             0.97739,             0.91929,             0.82745,           0.0036049,           0.0021202,           0.0018232,           0.0091406,           0.0091406,           0.0091406
                  42,            0.015766,           0.0076562,             0.02786,             0.87681,             0.97604,             0.92039,             0.82858,           0.0036047,           0.0021205,           0.0018164,           0.0090986,           0.0090986,           0.0090986
                  43,            0.015644,           0.0076177,             0.02659,             0.87693,             0.97639,             0.92163,             0.82988,           0.0036087,           0.0021233,           0.0018086,           0.0090557,           0.0090557,           0.0090557
                  44,            0.015696,           0.0075814,            0.026986,             0.87995,             0.97223,             0.92229,             0.83067,           0.0036046,           0.0021239,           0.0018066,           0.0090119,           0.0090119,           0.0090119
                  45,            0.015565,           0.0076095,            0.026759,             0.87954,             0.97239,              0.9229,             0.83135,           0.0036018,           0.0021256,           0.0018052,           0.0089673,           0.0089673,           0.0089673
                  46,            0.015561,           0.0075481,            0.026464,             0.87812,             0.97387,             0.92397,             0.83303,           0.0035884,           0.0021257,           0.0017992,           0.0089218,           0.0089218,           0.0089218
                  47,            0.015741,           0.0075892,            0.026896,             0.87797,             0.97358,              0.9251,             0.83489,           0.0035776,           0.0021259,            0.001801,           0.0088755,           0.0088755,           0.0088755
                  48,            0.015567,           0.0075673,            0.026688,             0.87778,             0.97352,             0.92587,             0.83558,           0.0035729,            0.002124,           0.0018055,           0.0088283,           0.0088283,           0.0088283
                  49,             0.01546,           0.0075819,            0.026736,             0.87671,             0.97467,             0.92677,              0.8368,           0.0035572,            0.002124,           0.0018059,           0.0087804,           0.0087804,           0.0087804
                  50,            0.015495,           0.0075317,            0.026592,             0.88724,             0.95595,             0.92789,             0.83874,           0.0035494,            0.002124,           0.0018111,           0.0087316,           0.0087316,           0.0087316
                  51,            0.015528,           0.0075409,            0.026894,             0.88627,             0.95694,             0.92949,             0.84078,           0.0035367,           0.0021183,           0.0018095,            0.008682,            0.008682,            0.008682
                  52,            0.015128,           0.0074577,            0.026132,             0.87307,             0.97898,             0.93075,             0.84276,           0.0035222,           0.0021155,           0.0018058,           0.0086316,           0.0086316,           0.0086316
                  53,             0.01515,           0.0074432,             0.02575,             0.88632,             0.95947,             0.93202,             0.84501,           0.0034993,           0.0021104,           0.0018007,           0.0085805,           0.0085805,           0.0085805
                  54,            0.015234,           0.0074803,            0.025789,             0.87803,             0.97326,             0.93297,             0.84659,           0.0034848,           0.0021055,           0.0017965,           0.0085286,           0.0085286,           0.0085286
                  55,            0.015221,           0.0074553,              0.0261,             0.88076,             0.96972,             0.93407,             0.84802,           0.0034741,           0.0021049,           0.0017875,           0.0084759,           0.0084759,           0.0084759
                  56,            0.015163,           0.0074599,            0.026213,             0.88073,             0.96939,             0.93477,             0.84881,           0.0034683,           0.0021056,            0.001784,           0.0084225,           0.0084225,           0.0084225
                  57,            0.015217,           0.0074372,            0.026153,             0.88178,             0.96642,             0.93516,             0.84945,           0.0034645,           0.0021073,           0.0017825,           0.0083684,           0.0083684,           0.0083684
                  58,            0.015133,           0.0074556,            0.026438,             0.88106,             0.96879,             0.93571,             0.85011,           0.0034592,            0.002108,           0.0017863,           0.0083136,           0.0083136,           0.0083136
                  59,            0.014914,           0.0073863,            0.025513,              0.8817,              0.9683,             0.93627,             0.85129,           0.0034474,           0.0021052,           0.0017779,           0.0082581,           0.0082581,           0.0082581
                  60,            0.015218,           0.0074219,            0.025941,             0.88158,             0.96897,             0.93695,             0.85212,           0.0034457,           0.0021039,           0.0017779,           0.0082019,           0.0082019,           0.0082019
                  61,            0.015115,           0.0073843,            0.025897,             0.88224,             0.96834,             0.93809,             0.85374,           0.0034351,           0.0021027,           0.0017653,            0.008145,            0.008145,            0.008145
                  62,             0.01505,            0.007365,            0.025604,             0.88235,              0.9692,             0.93863,             0.85438,            0.003434,           0.0020994,           0.0017562,           0.0080875,           0.0080875,           0.0080875
                  63,            0.015067,           0.0073436,            0.025212,             0.88148,             0.96987,             0.93933,             0.85563,           0.0034308,           0.0021001,           0.0017499,           0.0080294,           0.0080294,           0.0080294
                  64,            0.014965,           0.0072756,            0.025431,              0.9071,             0.93707,             0.93985,             0.85585,           0.0034347,           0.0021016,           0.0017472,           0.0079706,           0.0079706,           0.0079706
                  65,            0.014933,           0.0073359,            0.025371,              0.9077,             0.93764,             0.94029,             0.85639,           0.0034358,            0.002104,           0.0017382,           0.0079112,           0.0079112,           0.0079112
                  66,            0.014932,           0.0073349,            0.025257,              0.9095,             0.93673,             0.94098,             0.85704,           0.0034275,           0.0021017,           0.0017196,           0.0078512,           0.0078512,           0.0078512
                  67,            0.014747,           0.0072863,            0.024877,             0.90107,             0.94961,             0.94163,             0.85786,           0.0034191,           0.0021019,           0.0017057,           0.0077907,           0.0077907,           0.0077907
                  68,            0.014857,           0.0073346,             0.02546,             0.91051,              0.9378,             0.94225,             0.85883,           0.0034107,           0.0020972,           0.0016986,           0.0077296,           0.0077296,           0.0077296
                  69,            0.014691,           0.0072823,            0.025266,             0.91273,             0.93609,             0.94348,             0.86039,           0.0033995,           0.0020873,           0.0016906,           0.0076679,           0.0076679,           0.0076679
                  70,            0.014717,           0.0072542,            0.025121,             0.91187,             0.94001,             0.94411,              0.8612,           0.0033941,           0.0020842,            0.001685,           0.0076057,           0.0076057,           0.0076057
                  71,            0.014784,           0.0072956,             0.02508,             0.91311,              0.9396,             0.94468,             0.86191,           0.0033926,           0.0020825,           0.0016804,            0.007543,            0.007543,            0.007543
                  72,            0.014641,           0.0073096,            0.025191,             0.91421,             0.93964,             0.94501,             0.86225,           0.0033919,           0.0020842,           0.0016702,           0.0074797,           0.0074797,           0.0074797
                  73,            0.014734,           0.0072364,            0.024735,             0.91503,             0.93946,             0.94589,             0.86339,            0.003382,           0.0020855,           0.0016616,            0.007416,            0.007416,            0.007416
                  74,            0.014579,           0.0072544,            0.024741,             0.90051,              0.9598,             0.94668,             0.86465,           0.0033708,           0.0020827,           0.0016487,           0.0073518,           0.0073518,           0.0073518
                  75,            0.014856,           0.0072244,            0.024646,             0.91336,             0.94592,             0.94717,             0.86509,            0.003369,           0.0020823,           0.0016355,           0.0072872,           0.0072872,           0.0072872
                  76,            0.014457,           0.0071876,            0.024468,             0.91411,             0.94621,             0.94804,             0.86663,           0.0033612,           0.0020783,           0.0016245,           0.0072221,           0.0072221,           0.0072221
                  77,            0.014474,           0.0072109,            0.024673,             0.91767,             0.94244,             0.94841,             0.86689,            0.003362,           0.0020718,             0.00162,           0.0071566,           0.0071566,           0.0071566
                  78,            0.014244,           0.0071761,            0.024172,             0.91737,             0.94407,             0.94897,             0.86768,           0.0033599,           0.0020679,           0.0016167,           0.0070906,           0.0070906,           0.0070906
                  79,            0.014483,            0.007169,            0.024205,             0.91585,             0.94528,             0.94935,             0.86797,           0.0033607,           0.0020655,           0.0016103,           0.0070243,           0.0070243,           0.0070243
                  80,            0.014326,           0.0071173,            0.024661,               0.913,             0.94918,             0.94979,             0.86857,           0.0033555,           0.0020572,           0.0016027,           0.0069576,           0.0069576,           0.0069576
                  81,            0.014367,           0.0071643,            0.024056,             0.91442,               0.949,             0.95058,             0.87002,           0.0033414,           0.0020518,           0.0015909,           0.0068906,           0.0068906,           0.0068906
                  82,            0.014248,           0.0071326,            0.024325,             0.91379,             0.95241,             0.95091,              0.8709,           0.0033244,           0.0020473,           0.0015764,           0.0068232,           0.0068232,           0.0068232
                  83,            0.014303,           0.0070969,            0.024085,             0.91838,             0.94763,             0.95134,             0.87142,            0.003316,            0.002043,           0.0015664,           0.0067555,           0.0067555,           0.0067555
                  84,            0.014217,           0.0070836,            0.024386,             0.91759,             0.95097,             0.95204,             0.87255,           0.0033056,           0.0020396,           0.0015561,           0.0066874,           0.0066874,           0.0066874
                  85,            0.014198,           0.0070549,             0.02407,             0.91699,               0.953,             0.95307,             0.87402,           0.0032971,           0.0020367,           0.0015482,           0.0066191,           0.0066191,           0.0066191
                  86,            0.014145,           0.0070819,            0.023272,             0.91802,             0.95305,             0.95354,              0.8748,           0.0032906,            0.002033,             0.00154,           0.0065505,           0.0065505,           0.0065505
                  87,            0.013935,           0.0070034,            0.023391,              0.9307,             0.93703,             0.95398,             0.87577,           0.0032828,             0.00203,           0.0015342,           0.0064816,           0.0064816,           0.0064816
                  88,            0.014246,           0.0070573,            0.023583,             0.93325,             0.93665,             0.95426,             0.87611,           0.0032779,           0.0020284,           0.0015314,           0.0064125,           0.0064125,           0.0064125
                  89,            0.014043,           0.0070432,            0.023545,             0.93735,             0.93334,             0.95452,             0.87707,           0.0032653,           0.0020209,           0.0015263,           0.0063432,           0.0063432,           0.0063432
                  90,             0.01407,           0.0070531,            0.023942,             0.93656,              0.9349,             0.95499,             0.87847,           0.0032522,           0.0020137,           0.0015217,           0.0062737,           0.0062737,           0.0062737
                  91,            0.013871,           0.0069848,            0.023367,             0.93616,             0.93556,             0.95555,             0.87953,           0.0032451,           0.0020106,           0.0015115,            0.006204,            0.006204,            0.006204
                  92,            0.013954,           0.0070431,             0.02363,             0.93617,             0.93599,             0.95588,             0.88037,           0.0032315,           0.0020069,           0.0015055,           0.0061341,           0.0061341,           0.0061341
                  93,             0.01382,           0.0070177,            0.023132,             0.93175,             0.94244,             0.95609,             0.88061,           0.0032252,           0.0020055,            0.001506,            0.006064,            0.006064,            0.006064
                  94,            0.013657,           0.0070038,            0.022874,             0.93216,             0.94291,             0.95599,             0.88083,            0.003216,           0.0020044,            0.001509,           0.0059938,           0.0059938,           0.0059938
                  95,            0.013792,           0.0069838,            0.023441,             0.93369,             0.94125,             0.95587,             0.88145,           0.0032049,            0.001999,           0.0015108,           0.0059235,           0.0059235,           0.0059235
                  96,            0.013637,           0.0069642,            0.023439,             0.93559,             0.94049,             0.95605,             0.88216,           0.0031942,           0.0019955,            0.001507,           0.0058531,           0.0058531,           0.0058531
                  97,            0.013753,           0.0069314,            0.022851,             0.93559,             0.94102,             0.95631,             0.88298,           0.0031812,           0.0019938,           0.0014942,           0.0057826,           0.0057826,           0.0057826
                  98,            0.013562,           0.0069583,            0.023041,             0.93544,             0.94291,             0.95646,             0.88353,           0.0031692,           0.0019919,           0.0014806,            0.005712,            0.005712,            0.005712
                  99,            0.013682,           0.0069515,              0.0233,             0.94144,             0.93671,             0.95647,             0.88381,           0.0031576,           0.0019902,           0.0014766,           0.0056413,           0.0056413,           0.0056413
                 100,            0.013696,           0.0069925,            0.023787,              0.9304,             0.95049,             0.95665,             0.88443,             0.00315,           0.0019861,           0.0014764,           0.0055707,           0.0055707,           0.0055707
                 101,            0.013513,           0.0069343,            0.022671,             0.94058,             0.94007,             0.95679,             0.88478,           0.0031412,           0.0019844,           0.0014733,              0.0055,              0.0055,              0.0055
                 102,            0.013404,            0.006899,            0.022795,             0.93968,             0.94206,             0.95673,             0.88474,           0.0031357,           0.0019827,           0.0014718,           0.0054293,           0.0054293,           0.0054293
                 103,             0.01368,            0.006916,             0.02332,             0.94265,              0.9402,              0.9568,             0.88554,           0.0031273,           0.0019761,           0.0014671,           0.0053587,           0.0053587,           0.0053587
                 104,            0.013451,           0.0068312,            0.022578,             0.93398,             0.94941,              0.9566,             0.88523,            0.003124,           0.0019721,           0.0014708,            0.005288,            0.005288,            0.005288
                 105,            0.013465,           0.0068563,            0.022661,             0.93464,             0.94898,             0.95687,             0.88611,            0.003123,           0.0019709,           0.0014739,           0.0052174,           0.0052174,           0.0052174
                 106,              0.0134,           0.0068727,            0.022608,             0.93742,             0.94682,             0.95653,             0.88601,           0.0031183,           0.0019664,           0.0014805,           0.0051469,           0.0051469,           0.0051469
                 107,              0.0133,           0.0068387,            0.022655,             0.93768,             0.94636,             0.95655,             0.88653,             0.00311,           0.0019606,           0.0014845,           0.0050765,           0.0050765,           0.0050765
                 108,            0.013325,           0.0068351,            0.022807,             0.93798,             0.94526,             0.95627,             0.88669,           0.0030996,           0.0019564,           0.0014863,           0.0050062,           0.0050062,           0.0050062
                 109,            0.013281,            0.006801,             0.02267,             0.93292,             0.95069,             0.95611,             0.88676,           0.0030974,            0.001954,           0.0014905,            0.004936,            0.004936,            0.004936
                 110,            0.013253,           0.0068154,            0.022662,             0.93562,              0.9474,             0.95605,             0.88662,           0.0030997,           0.0019569,           0.0014908,           0.0048659,           0.0048659,           0.0048659
                 111,            0.013223,           0.0067734,            0.022456,             0.93449,             0.94982,             0.95629,             0.88718,           0.0030907,            0.001953,           0.0014934,            0.004796,            0.004796,            0.004796
                 112,            0.013087,           0.0067475,            0.021939,             0.93305,             0.95154,             0.95649,             0.88749,           0.0030844,           0.0019483,           0.0014957,           0.0047263,           0.0047263,           0.0047263
                 113,            0.013072,            0.006743,            0.021603,             0.93431,               0.951,             0.95687,             0.88836,           0.0030795,           0.0019435,            0.001492,           0.0046568,           0.0046568,           0.0046568
                 114,            0.013102,           0.0067271,            0.021951,              0.9348,             0.95131,             0.95723,             0.88866,           0.0030745,           0.0019402,           0.0014839,           0.0045875,           0.0045875,           0.0045875
                 115,            0.013043,           0.0067449,            0.022135,             0.93525,             0.95127,             0.95742,             0.88896,           0.0030667,           0.0019402,           0.0014689,           0.0045184,           0.0045184,           0.0045184
                 116,            0.012881,           0.0067202,            0.022018,              0.9334,             0.95315,             0.95749,             0.88985,           0.0030549,           0.0019384,           0.0014639,           0.0044495,           0.0044495,           0.0044495
                 117,            0.012838,           0.0067003,            0.021321,             0.93793,             0.94767,             0.95733,                0.89,           0.0030453,            0.001936,           0.0014609,           0.0043809,           0.0043809,           0.0043809
                 118,            0.012867,           0.0066862,            0.021649,             0.92777,             0.96066,             0.95768,             0.89065,           0.0030393,           0.0019356,           0.0014575,           0.0043126,           0.0043126,           0.0043126
                 119,            0.012791,           0.0066694,            0.021851,             0.92844,             0.96107,               0.958,             0.89086,           0.0030299,            0.001934,           0.0014519,           0.0042445,           0.0042445,           0.0042445
                 120,            0.012859,           0.0066552,            0.021711,             0.92938,             0.96066,              0.9582,             0.89153,           0.0030198,           0.0019337,           0.0014424,           0.0041768,           0.0041768,           0.0041768
                 121,            0.012803,             0.00668,            0.021857,             0.93891,             0.95128,             0.95871,             0.89181,           0.0030172,           0.0019311,           0.0014322,           0.0041094,           0.0041094,           0.0041094
                 122,            0.012703,           0.0066533,             0.02183,             0.93685,             0.95484,             0.95902,             0.89236,           0.0030096,            0.001928,           0.0014287,           0.0040424,           0.0040424,           0.0040424
                 123,            0.012522,           0.0066245,            0.021138,             0.93308,              0.9608,             0.95934,             0.89311,           0.0029972,           0.0019278,           0.0014291,           0.0039757,           0.0039757,           0.0039757
                 124,            0.012513,           0.0065951,            0.021103,               0.938,             0.95744,             0.95976,             0.89371,           0.0029875,           0.0019273,           0.0014284,           0.0039094,           0.0039094,           0.0039094
                 125,            0.012377,           0.0065957,            0.020497,              0.9383,             0.95775,             0.95997,              0.8945,           0.0029776,           0.0019246,           0.0014265,           0.0038434,           0.0038434,           0.0038434
                 126,            0.012561,           0.0065966,            0.021052,             0.93813,             0.95953,             0.96023,             0.89511,            0.002967,           0.0019209,           0.0014232,           0.0037779,           0.0037779,           0.0037779
                 127,            0.012432,           0.0065792,            0.020861,             0.93925,             0.95728,             0.96028,             0.89597,           0.0029581,           0.0019174,           0.0014244,           0.0037128,           0.0037128,           0.0037128
                 128,            0.012354,           0.0065721,            0.020407,             0.93905,             0.95847,             0.96095,             0.89683,           0.0029501,           0.0019167,           0.0014153,           0.0036482,           0.0036482,           0.0036482
                 129,            0.012268,            0.006533,            0.020347,             0.93708,             0.96177,             0.96101,             0.89738,           0.0029443,           0.0019162,           0.0014138,            0.003584,            0.003584,            0.003584
                 130,            0.012405,           0.0065405,            0.021169,             0.93817,             0.96044,             0.96129,             0.89778,           0.0029381,             0.00191,           0.0014107,           0.0035203,           0.0035203,           0.0035203
                 131,             0.01234,           0.0065482,            0.020714,              0.9385,             0.96069,             0.96157,             0.89849,           0.0029309,           0.0019071,           0.0014053,            0.003457,            0.003457,            0.003457
                 132,            0.012134,           0.0065052,            0.020644,             0.94042,             0.95865,             0.96165,             0.89879,           0.0029259,           0.0019034,           0.0013923,           0.0033943,           0.0033943,           0.0033943
                 133,            0.012185,           0.0065181,            0.020421,             0.94038,             0.95906,             0.96175,             0.89958,            0.002916,           0.0019007,           0.0013821,           0.0033321,           0.0033321,           0.0033321
                 134,            0.012194,           0.0065042,            0.020472,              0.9379,             0.96238,             0.96191,             0.89993,           0.0029107,           0.0018989,           0.0013751,           0.0032704,           0.0032704,           0.0032704
                 135,            0.011954,           0.0064805,            0.019732,             0.93892,             0.96258,             0.96202,             0.89997,           0.0029069,           0.0018981,           0.0013673,           0.0032093,           0.0032093,           0.0032093
                 136,            0.012165,           0.0064441,            0.019977,             0.93966,             0.96197,             0.96211,             0.90048,            0.002905,           0.0018968,           0.0013594,           0.0031488,           0.0031488,           0.0031488
                 137,             0.01177,           0.0064048,            0.020169,             0.93727,             0.96476,              0.9621,             0.90095,           0.0028991,           0.0018919,           0.0013591,           0.0030888,           0.0030888,           0.0030888
                 138,             0.01194,           0.0064487,            0.019844,             0.93904,             0.96218,             0.96208,             0.90136,           0.0028906,           0.0018859,           0.0013618,           0.0030294,           0.0030294,           0.0030294
                 139,            0.011835,             0.00643,            0.020302,             0.93469,             0.96671,             0.96212,             0.90187,           0.0028823,           0.0018825,            0.001357,           0.0029706,           0.0029706,           0.0029706
                 140,            0.011884,           0.0064402,             0.02015,             0.93425,             0.96715,              0.9624,             0.90243,           0.0028755,           0.0018829,           0.0013574,           0.0029125,           0.0029125,           0.0029125
                 141,            0.011915,           0.0063579,            0.019508,             0.93984,             0.96001,             0.96263,              0.9029,           0.0028707,           0.0018805,           0.0013552,            0.002855,            0.002855,            0.002855
                 142,            0.011889,           0.0064028,            0.020088,             0.94006,             0.95954,             0.96248,             0.90303,            0.002865,           0.0018774,           0.0013622,           0.0027981,           0.0027981,           0.0027981
                 143,            0.011773,           0.0063965,            0.019802,             0.93677,             0.96271,             0.96255,             0.90354,           0.0028628,           0.0018752,           0.0013731,           0.0027419,           0.0027419,           0.0027419
                 144,            0.011769,           0.0063482,            0.019554,             0.93697,             0.96328,             0.96241,             0.90345,           0.0028604,           0.0018754,           0.0013845,           0.0026864,           0.0026864,           0.0026864
                 145,            0.011543,           0.0063431,            0.019245,             0.94059,             0.95877,             0.96255,             0.90364,           0.0028559,           0.0018782,            0.001381,           0.0026316,           0.0026316,           0.0026316
                 146,            0.011709,           0.0063509,            0.019268,             0.94054,             0.95879,             0.96263,             0.90342,           0.0028581,           0.0018778,           0.0013875,           0.0025775,           0.0025775,           0.0025775
                 147,             0.01164,            0.006336,            0.019267,             0.94114,             0.95805,             0.96281,             0.90381,           0.0028571,           0.0018765,           0.0013992,           0.0025241,           0.0025241,           0.0025241
                 148,            0.011487,           0.0062956,            0.019141,             0.94171,             0.95712,             0.96299,             0.90431,           0.0028525,           0.0018768,           0.0014029,           0.0024714,           0.0024714,           0.0024714
                 149,            0.011453,           0.0062737,            0.019091,             0.93389,             0.96561,             0.96332,              0.9053,           0.0028457,           0.0018752,           0.0014093,           0.0024195,           0.0024195,           0.0024195
                 150,            0.011373,           0.0062931,            0.018802,             0.93278,             0.96717,              0.9636,              0.9056,           0.0028439,           0.0018743,           0.0014162,           0.0023684,           0.0023684,           0.0023684
                 151,            0.011367,           0.0062987,            0.018893,             0.94337,             0.95441,             0.96395,              0.9063,           0.0028403,           0.0018727,           0.0014147,            0.002318,            0.002318,            0.002318
                 152,            0.011276,           0.0062485,            0.019001,             0.94368,             0.95478,              0.9639,             0.90628,           0.0028389,           0.0018718,           0.0014124,           0.0022684,           0.0022684,           0.0022684
                 153,            0.011254,           0.0062574,            0.018562,             0.93566,             0.96459,             0.96402,             0.90682,            0.002833,           0.0018722,           0.0014074,           0.0022196,           0.0022196,           0.0022196
                 154,            0.011195,           0.0062368,            0.018697,              0.9361,              0.9649,             0.96429,             0.90757,           0.0028261,           0.0018679,           0.0013968,           0.0021717,           0.0021717,           0.0021717
                 155,            0.011181,            0.006213,            0.018493,             0.94651,             0.95361,              0.9642,             0.90734,            0.002825,           0.0018661,           0.0013987,           0.0021245,           0.0021245,           0.0021245
